SK_ID_CURR,TARGET
101296,0.060862873326291346
101297,0.025189100344478292
101299,0.01905229900799143
101301,0.03728754926301455
101305,0.09678780279863503
101308,0.07715509534107062
101318,0.014581070325001486
101327,0.10625248576112874
101329,0.034966808634149874
101332,0.034200675347881085
101337,0.06439477832838393
101343,0.00496235419565923
101345,0.010970647457820405
101346,0.005721689921822964
101353,0.008920492473253695
101354,0.12885802828083726
101355,0.13566957350442105
101356,0.015263368178290831
101362,0.03391418507672816
101363,0.355562637361847
101365,0.024586575180733553
101366,0.058549615616386594
101367,0.05492960869613358
101368,0.006650056294978957
101374,0.04462427696144063
101380,0.012559069186055052
101383,0.01517643102077825
101398,0.015592360144460256
101399,0.2703560398072859
101401,0.2603982806657585
101412,0.09254802049168222
101426,0.024364280195645894
101427,0.24780276903330262
101428,0.060655266619026156
101429,0.1593875994041995
101434,0.03237422007248858
101440,0.05611973168122447
101448,0.037927018029667525
101449,0.02449455187167201
101465,0.0749585321941276
101467,0.014084909412217812
101472,0.09632557555294696
101478,0.10391471899686797
101497,0.03487630453523414
101504,0.16872530920105686
101547,0.018992614193239336
101548,0.05374535602685704
101555,0.0647761068941603
101570,0.017133160359117598
101572,0.058880937640867305
101578,0.07685168132875812
101580,0.1428362066129584
101588,0.10269497179085504
101602,0.02208617609330913
101610,0.10902099168552257
101614,0.0134101305491948
101616,0.06070241923761461
101643,0.08060740799066937
101644,0.00895571747191771
101649,0.043079880158318706
101650,0.058583311878004286
101665,0.003606415476660632
101667,0.0907030683870163
101669,0.027846276163306576
101674,0.0794362889759956
101675,0.0058473430414272415
101678,0.12185850299193655
101682,0.07158632584305255
101686,0.06327953925874132
101697,0.1712356680923478
101700,0.19653573845633895
101711,0.03122363927567308
101714,0.015759987710574245
101715,0.22855132213942905
101728,0.022572679063191967
101732,0.030942163421307033
101757,0.13709975203340075
101758,0.050258214885607784
101759,0.06973889969830249
101762,0.009214159350825743
101764,0.038837477329123515
101780,0.3112040546146376
101784,0.007002311261228696
101789,0.010401825799035331
101816,0.06103255821965512
101819,0.013835972877919822
101827,0.005230123654404051
101863,0.06439294843899487
101867,0.05968542414486837
101870,0.00891437516241082
101873,0.1856629531982228
101878,0.11149553480595403
101879,0.029253864518750606
101880,0.011094217872704983
101887,0.033231972563877346
101897,0.014785689880771821
101901,0.06630269027750145
101903,0.14350137666954055
101920,0.011359941985881269
101921,0.04176448753496057
101922,0.02269789501199472
101961,0.06811889221291124
101962,0.034087402497026895
101971,0.026478188735390155
101976,0.230691138860304
102002,0.10180405371192802
102005,0.02087157098993138
102007,0.1861625288448822
102017,0.006015391170615288
102019,0.36704816476497165
102029,0.0031731064316564313
102051,0.24550184583413612
102052,0.004301305006493499
102054,0.01642751034665945
102062,0.04660387945896473
102067,0.14798445058959658
102068,0.07170830804795154
102070,0.06210487874700563
102090,0.16065974782573048
102092,0.05135580235412179
102099,0.10020049609940865
102100,0.02217238822573436
102112,0.07150701627409187
102113,0.05185519457305535
102122,0.04973473269349793
102123,0.05121614204087233
102125,0.03408670980912484
102126,0.06656779656297382
102146,0.05187568961550797
102147,0.09719973405494287
102151,0.035780390118349555
102158,0.09229933623805085
102159,0.013060244931537058
102162,0.06502900358779584
102165,0.020028959422424022
102166,0.019535958329383946
102174,0.02008829711951177
102193,0.2259366621837389
102198,0.022672062093353144
102205,0.039514418913892124
102206,0.006259868875595749
102218,0.028525923212389497
102221,0.02877962101298626
102230,0.028692644100916903
102238,0.05910785886028591
102248,0.032042490271753515
102252,0.20731412100969612
102259,0.042188431106017256
102262,0.11731260081912909
102273,0.02674273275914312
102286,0.0685029494758983
102293,0.02517212243007925
102294,0.040217529673618635
102296,0.052817187040685096
102298,0.0401909030737934
102303,0.026834251210361745
102309,0.03156675836532501
102315,0.011465019848534997
102340,0.013338479828874737
102342,0.056022023767571
102344,0.05262916251862066
102346,0.052565414935350205
102347,0.011446522404157207
102374,0.05234261357811743
102380,0.01796613615822598
102387,0.01926865384807194
102393,0.03881821895543891
102403,0.011108774256611142
102413,0.02636991174754913
102414,0.008147640104502104
102415,0.012674868458295385
102416,0.10755184270288766
102439,0.06521784147136793
102441,0.014354403156502457
102443,0.013905694900255294
102444,0.10213175015873063
102445,0.1095130552545803
102448,0.016581313576300903
102449,0.032210131878631254
102450,0.3326266837737702
102456,0.01746563029668277
102458,0.06962274429789417
102459,0.03117298942373891
102465,0.005032412964950671
102470,0.09526376122506362
102471,0.04406942776176146
102475,0.0332842710782295
102476,0.0992439295088958
102506,0.02281979773794336
102509,0.03139736619658868
102519,0.028855694450407136
102522,0.032275949834313325
102545,0.014078440578914601
102549,0.042737796714145924
102562,0.010910110571851194
102563,0.013711657171472847
102568,0.10392743752357896
102582,0.07277847363494445
102592,0.03824869099640015
102597,0.10827618163428811
102605,0.04036049642137727
102614,0.007381141814757506
102617,0.07014957147425002
102634,0.018489502019776356
102652,0.004072233397308736
102655,0.0029907220742043782
102671,0.06318730036183007
102694,0.2109431127762971
102701,0.024079506919407502
102703,0.011146511614537639
102704,0.017733357415513854
102713,0.017710129267017514
102720,0.17364223315829588
102731,0.01945682125018569
102733,0.04491298691180758
102749,0.019475001351546593
102755,0.029117805633694774
102763,0.01598796273280847
102770,0.03134832017968985
102772,0.060901631906477
102799,0.22126994872969638
102838,0.016576659179695908
102854,0.032870294140354764
102862,0.08398950564689123
102863,0.01998396700637727
102867,0.010215728781915458
102868,0.00575017547277653
102878,0.0388016519462936
102887,0.07459963970604097
102898,0.18114304410985715
102904,0.062715729526668
102912,0.06747453033971088
102919,0.02225865926998376
102927,0.08771736289690553
102932,0.021600028714121765
102933,0.11001844002062655
102935,0.019322064431764357
102958,0.06557757319854073
102969,0.08023867672593983
102971,0.024176992118218964
102975,0.02478802818791763
102979,0.04130584491929814
102982,0.012793883344324365
102987,0.10666470476106263
102989,0.05649108423630636
102995,0.0484890004753843
102996,0.01572149716235805
103000,0.02174552788209294
103001,0.017141530076457714
103004,0.057137812838398874
103010,0.006623740707611975
103025,0.19611038880661255
103029,0.07811068307808734
103046,0.05932835444702812
103056,0.03427272646870256
103062,0.08803346773956637
103078,0.009635358312714759
103083,0.0023889318724138464
103092,0.03279422453334161
103096,0.08336356389256697
103097,0.23599598223037782
103102,0.14737597542548536
103112,0.024617610356771555
103132,0.035805869625576095
103144,0.0653251514623867
103145,0.04180801215898039
103146,0.028324653167041358
103147,0.10168364102488826
103158,0.01371965517192817
103171,0.12931502519406637
103173,0.021487087501650078
103184,0.03206234823702635
103195,0.15409755229875097
103196,0.011945914941921118
103206,0.017485526995855805
103230,0.11435806695502643
103231,0.08546670842735794
103232,0.017983360589081
103239,0.04542702926709318
103240,0.11864462737264822
103243,0.022478319989319033
103252,0.09750322460218713
103258,0.02256942177064059
103259,0.16621514772942667
103279,0.014122422147006701
103280,0.003977123361717246
103286,0.00886108619859684
103287,0.7696348772632998
103290,0.01311271979216915
103298,0.02726450964359885
103315,0.006235735928201413
103319,0.023324095911935523
103334,0.07809021380893097
103336,0.03394397681675235
103345,0.03409269341176555
103368,0.006762847234397971
103371,0.1765277939302141
103377,0.011933056145770532
103398,0.013668139812337868
103404,0.05250303006140845
103408,0.07796313763899308
103410,0.0317540496568657
103418,0.005845389916743329
103420,0.12829501154732034
103432,0.0412415388785561
103433,0.007679703510446606
103436,0.019172155789012445
103440,0.022593172482199022
103453,0.044428368529297116
103459,0.03157742698668969
103460,0.0370176270619827
103461,0.009186060741200517
103462,0.028317091517795497
103473,0.11597550551529294
103474,0.010353411807783307
103475,0.1458491899639778
103478,0.13314081961668767
103480,0.13270590124710183
103484,0.016700343716874837
103494,0.052166836035345804
103513,0.021242977074602345
103515,0.046247828153521124
103516,0.13503774079466357
103525,0.08524463409270978
103541,0.1213319081262422
103544,0.01009229248179188
103562,0.2692623340024595
103570,0.33583037212527145
103572,0.20476053300839794
103574,0.009057844546245093
103575,0.026447147422457306
103591,0.024879297790587777
103594,0.032812815439782664
103609,0.03022192224602072
103613,0.027524873569206035
103614,0.010619268913145359
103615,0.01605832016991812
103624,0.05652069488257545
103625,0.09090643348222437
103628,0.15194472567497766
103629,0.008448435709993802
103647,0.02349904949372285
103648,0.06794460369370775
103651,0.028812403642455797
103658,0.010240671669332095
103668,0.023274854248728258
103669,0.028311017434158033
103676,0.038258479066895654
103682,0.055860812791491396
103683,0.018622333935384053
103689,0.01140796293323043
103725,0.021317903220784796
103733,0.10598097992714686
103744,0.006090681396509447
103762,0.1155535714627102
103771,0.1620878340664266
103773,0.004689547670419628
103783,0.04826631383780006
103784,0.01822509623763751
103808,0.015583405472397593
103812,0.049751080608045645
103813,0.07652131257916985
103814,0.051585501013042885
103818,0.2983418148397861
103824,0.008626269131909997
103828,0.014423928206043178
103830,0.26760555622053506
103840,0.008459404572113817
103842,0.05168745878551389
103847,0.1690009792732929
103848,0.06533399571974981
103851,0.012148188088685655
103854,0.07810813518205982
103857,0.15008971959165132
103861,0.007051563541813188
103862,0.07145884435891357
103865,0.01579421720839186
103870,0.006359999161086234
103876,0.01473937535978436
103891,0.43318995672838045
103908,0.060919781027613855
103914,0.07695532579113824
103918,0.06827253185429592
103940,0.0240158294900319
103963,0.08846851655115162
103966,0.11658032119184512
103971,0.11579898015651342
103980,0.0918831177178382
103984,0.04775327306912648
103985,0.025709914319495545
103998,0.2863635759050353
104019,0.011714084524162076
104026,0.02744291869797844
104035,0.09435955902049148
104044,0.060369135792420696
104045,0.016373094011820702
104047,0.2949471764782182
104051,0.022075491790057
104058,0.04285821030268188
104063,0.008918614108401581
104066,0.09411204130501102
104087,0.016633460898008882
104089,0.030047010223580018
104095,0.043234735785915766
104098,0.07866038816939874
104104,0.012201588851873417
104110,0.3025750386636268
104120,0.048231503667804564
104122,0.008693821923616027
104131,0.012307793592152585
104132,0.0552231316983869
104135,0.027921991287409277
104136,0.025589735042795284
104149,0.04375962488264175
104150,0.03574722502610678
104156,0.5090926960214297
104165,0.07897228222006754
104175,0.029097700624669154
104179,0.05533181210920743
104184,0.09231451119000716
104206,0.019750994892424583
104216,0.10280285679891309
104230,0.13378279912146807
104257,0.018540200481197398
104272,0.022170354368775
104273,0.10070307409696277
104278,0.018230374678722825
104294,0.05713997328691087
104295,0.02056611703138228
104297,0.013039169675922243
104298,0.06082267412471808
104308,0.030730073503758858
104318,0.017907630246103447
104319,0.07684343398896155
104320,0.10771455618764184
104327,0.08676449079974512
104334,0.06048813106592998
104344,0.02676208425683953
104350,0.02665352842207589
104351,0.10249318798769666
104354,0.03701459145462566
104369,0.17097707457755762
104376,0.07943269922554373
104381,0.01852207146675488
104384,0.012967473329894485
104391,0.02049382270304511
104394,0.015562645610840309
104398,0.20875906078993595
104402,0.009017330863806565
104408,0.045970989583937735
104409,0.020144519807609312
104410,0.2175119388002366
104412,0.04323637456495013
104417,0.09941663812826486
104424,0.06543010779244934
104426,0.02282911177321081
104435,0.06238061932401318
104445,0.009003478618644756
104458,0.015420718733881731
104460,0.03211257059357846
104466,0.014342862592932505
104472,0.07010254773812491
104473,0.08637898193737882
104479,0.009427584824671232
104480,0.01876416343846855
104482,0.08961206221722239
104499,0.009353287562739914
104501,0.007173305446591591
104502,0.01850736443980018
104506,0.08874305839652485
104510,0.008263999072004775
104512,0.13274851285967448
104520,0.1670156916840315
104528,0.10212931807660616
104529,0.011457386064221161
104541,0.05259103792233381
104578,0.02629175541145919
104584,0.07532858037495932
104588,0.10067315423338183
104602,0.14676696463357305
104610,0.014904612372122625
104611,0.1292731381429671
104618,0.05178470966725442
104620,0.04632465427687979
104622,0.014169004748236017
104624,0.02432449608432861
104625,0.1178645055340316
104634,0.05837814507377726
104639,0.058462592892440164
104646,0.03607230004568672
104647,0.02651770276152584
104652,0.03693313559777147
104670,0.03578854593236339
104677,0.02798797682874238
104685,0.04303677233398594
104691,0.020499095674117083
104696,0.04418111464950158
104699,0.009688479129030638
104712,0.10873057191226684
104714,0.03250749869103842
104717,0.05051220760277661
104718,0.02211853243737196
104740,0.052341987957060535
104741,0.04170611469100602
104743,0.0032155070183296415
104744,0.008659946571343979
104747,0.07714106939468321
104767,0.04674807205882461
104772,0.22667268152218206
104776,0.24706968877890303
104779,0.013992757937818576
104814,0.01408219707906955
104815,0.015053981985801353
104830,0.0359207595184974
104831,0.08002141900989589
104833,0.04736320772791123
104839,0.009352426112962404
104840,0.031328939509236306
104860,0.05516408831376798
104861,0.031043269451694035
104866,0.04846931585261561
104870,0.013578462891782599
104877,0.03697241467948221
104878,0.0118221434032727
104879,0.026313537872175528
104880,0.04350962682538398
104899,0.0410740708489964
104906,0.028183814200812507
104907,0.04677707619847568
104913,0.021508115775991626
104916,0.08018680320265205
104921,0.02355319972773317
104930,0.012831852347273139
104931,0.20236294002849575
104936,0.03311640140898456
104937,0.03945870032531509
104942,0.023145157654929634
104943,0.050312636825490906
104969,0.12537053674994184
104972,0.3075723454950346
104988,0.04918812663106411
105013,0.020488063130696337
105015,0.014928146931314898
105019,0.05216655471212525
105027,0.0323591410220465
105030,0.07288207607286531
105035,0.4877824901667163
105041,0.015727588957566208
105051,0.13921148062527447
105056,0.01156805429579968
105067,0.3384464923076954
105071,0.06002933092070899
105072,0.029996723262455935
105074,0.08039876736162259
105091,0.03849192878157414
105101,0.02730687484458754
105103,0.0397628619761986
105134,0.02739864126622975
105139,0.016880741506075214
105142,0.10186716290850094
105146,0.029196916826886316
105163,0.028237414044765062
105168,0.09253327493607412
105172,0.009982586252291488
105176,0.16955490975377152
105195,0.03556069226628777
105196,0.12584983530726754
105197,0.011073483770401656
105203,0.017384520920966404
105223,0.031831442037750145
105227,0.17195760505366955
105228,0.0052990398424701685
105230,0.12686100579658857
105231,0.08073285998280257
105239,0.008240567578939529
105242,0.07474069769369962
105244,0.03490286304328046
105245,0.06471749086136795
105248,0.006774235460334228
105249,0.017946858912305432
105266,0.15947643538583314
105271,0.2281244490176937
105276,0.028004257254101553
105282,0.01927864256028645
105292,0.06658517928364859
105297,0.007198331555729299
105332,0.03854918276548317
105333,0.018084756855165106
105343,0.027061600774096754
105344,0.012988153775657046
105345,0.08678779511649384
105357,0.029379072857242877
105359,0.01663016165427543
105366,0.017228860493433383
105367,0.03501095403684794
105370,0.00143878560561985
105377,0.04514926935832263
105390,0.04484159623553875
105399,0.007149828524370545
105403,0.031921351958956345
105404,0.03317280042266189
105414,0.027167416572741503
105417,0.09083096846588387
105425,0.21242434255375525
105452,0.04564020096952406
105454,0.0914559783230389
105456,0.05743837868774494
105470,0.02261160571849062
105471,0.02721688755639871
105483,0.04419581513547563
105493,0.09595459039620924
105508,0.04155088326868246
105514,0.058368674247398646
105515,0.011217986023290523
105528,0.2580949089816943
105529,0.017119431304488876
105531,0.0718347542615199
105532,0.025927890028344024
105558,0.014150179933225667
105574,0.013400809011563701
105578,0.009921559804248989
105584,0.31953648844413285
105595,0.0668672158048483
105617,0.10051628322243861
105618,0.03318030010139797
105621,0.042691787165350104
105625,0.0750494405390303
105629,0.05583778516637869
105630,0.01719804755884352
105634,0.023109418326164793
105635,0.00997900655036261
105641,0.049991851931124834
105647,0.05241173892179421
105648,0.04291171112896152
105655,0.01614118581203608
105657,0.015174326116413424
105672,0.07259390031497004
105678,0.09483797547758213
105682,0.045914421835299306
105691,0.034259535371110386
105692,0.008661959078975752
105706,0.014341365027013747
105712,0.0202465947597854
105720,0.055910566533211616
105734,0.012164943791595679
105735,0.02246973716536751
105736,0.06238589615143645
105737,0.005327159213301724
105738,0.06922586641503714
105740,0.07367400548264277
105744,0.03434687577658978
105747,0.03423683419174695
105749,0.2074399548664021
105754,0.06035067620082175
105758,0.023593626577317114
105760,0.0552910389176036
105767,0.1241763364803835
105784,0.12783000204761485
105791,0.024556614529570565
105802,0.15615735227664054
105807,0.14214992259525683
105809,0.014322000880873648
105816,0.03197103523048274
105817,0.014993037592294823
105824,0.20347671913818766
105832,0.032089929770375704
105856,0.018847823677443306
105865,0.012268200637312569
105899,0.23423623522462042
105906,0.02082576829737154
105916,0.02299264119550645
105923,0.06196060286940929
105937,0.084490248108727
105965,0.012441029439423509
105966,0.03956798814644253
105968,0.04109779539710462
105973,0.017007152209786797
105976,0.10742477574827045
105978,0.028006627438557596
105979,0.01758660460415602
105991,0.05666792753446452
105998,0.08178388942449329
105999,0.04163460751067366
106000,0.3664234911079301
106001,0.040637498112581195
106010,0.044587682252881206
106011,0.019310644438938724
106013,0.20315519871547516
106015,0.02708202898913777
106026,0.007509112180174215
106032,0.0399295859279905
106035,0.23757379871432766
106040,0.04966689371794344
106041,0.22314863627314072
106044,0.015594198599797587
106053,0.20932717985046337
106054,0.006588082481326558
106065,0.2509204870850799
106081,0.02561934128372036
106083,0.041966262896774666
106087,0.00795437822509063
106090,0.06000902030699691
106101,0.01705839189986835
106102,0.0417606193018438
106109,0.06099343489316607
106116,0.01716411446391502
106150,0.005578825658033846
106155,0.13845020913162492
106166,0.015314725877865809
106176,0.10893311232552086
106189,0.024213353318939985
106199,0.0701774301100244
106205,0.08265134648416118
106206,0.04566061681583987
106211,0.032235677851673694
106214,0.032335117015767745
106216,0.022423765056598897
106217,0.024898777727943668
106225,0.02717159654766147
106249,0.014545462126582044
106256,0.049995302815811875
106258,0.025289733859217216
106261,0.03691904158816019
106262,0.13376056626443922
106264,0.007558613474885466
106271,0.030944749925379968
106276,0.014409760140608517
106277,0.07633006880196146
106286,0.11725569509399768
106293,0.018739631246123323
106295,0.05192280860796897
106296,0.03892454686319522
106297,0.1316930064122709
106298,0.025203284882768115
106311,0.012534416960482174
106314,0.05871157181824489
106320,0.06415671276538003
106334,0.024496023093650347
106346,0.066443861829096
106347,0.010834974261784444
106349,0.03537753798701073
106354,0.026506598736193775
106360,0.02923160547459103
106373,0.03863709758947654
106377,0.06823850979782028
106386,0.15375483634692333
106387,0.05256275433927714
106391,0.008613620897639724
106401,0.11313545446040549
106411,0.14198543694152702
106413,0.16584671519600216
106426,0.06320929450401636
106427,0.0933611954493218
106428,0.10387560402314645
106434,0.044478775851890154
106438,0.026194498209693023
106440,0.01682823899491061
106441,0.009411732942360645
106452,0.05294546483211728
106453,0.057426301355793144
106454,0.046803650130725495
106457,0.1297970521202739
106484,0.022034600996143107
106488,0.13479499871591144
106491,0.23092925895143424
106514,0.04198287146088019
106527,0.02884804119772302
106528,0.020970328311015148
106529,0.002212438342991465
106534,0.075516708019758
106550,0.19370882319350835
106577,0.07037193068259374
106585,0.053573615825701734
106590,0.008252910617004894
106607,0.02289221308472531
106610,0.024819766996870565
106611,0.020422229505571602
106612,0.06177524890407771
106624,0.04713762681025624
106631,0.008755465555203894
106647,0.3617336660955192
106660,0.1252972142481982
106674,0.027987682639855113
106687,0.02533102943696511
106712,0.08757024285819473
106713,0.034620611561439134
106717,0.02613758204339226
106720,0.047959902383971485
106721,0.07058367080184119
106724,0.030362107427552635
106735,0.03215137813295942
106739,0.04781768472463973
106740,0.057686771500784904
106754,0.01748177935945284
106760,0.4224155093776036
106761,0.05383845356618537
106784,0.06552436983354057
106787,0.04109226908897129
106797,0.011881490139779296
106798,0.042806839391079286
106802,0.16723537428943136
106803,0.08337569104044631
106804,0.28780693700726784
106805,0.007827159965195627
106810,0.12474823163572314
106812,0.13502625584993455
106813,0.019625282695665824
106817,0.03273904925102852
106822,0.03455729331651796
106823,0.027449133933450148
106827,0.02174188433489573
106841,0.0970330117721948
106851,0.13782986919160048
106852,0.03198837125644888
106853,0.2726718939731476
106854,0.45507319926897366
106861,0.019895306031912075
106873,0.04075453559443472
106877,0.011888431056204369
106878,0.019496928904299358
106881,0.07397514286737963
106900,0.007483557213199529
106906,0.019380977767037285
106907,0.08974406823734074
106914,0.043767237684204006
106916,0.04968167912561713
106924,0.007145975197184037
106931,0.018557169203235697
106936,0.09321325983015848
106937,0.045092734777829
106938,0.012467746251715303
106939,0.05914268471011436
106943,0.012635558366784178
106944,0.06209062801716332
106967,0.01999769944079344
106980,0.01951224122456977
106986,0.08497440537538206
106987,0.017813661860191527
106990,0.0131400917947265
107013,0.003870245849989891
107023,0.05239517589870888
107033,0.040182162352007035
107037,0.19331593098863564
107048,0.01489623650161795
107071,0.028753838298143305
107081,0.00480797142920917
107113,0.03138740657142405
107130,0.0671213678608294
107131,0.010601304414184476
107145,0.14692223304876875
107156,0.10785290217891304
107219,0.04932928944290982
107222,0.07877073098900524
107223,0.36614578083421306
107232,0.11866972351166948
107245,0.05585641048719893
107246,0.02013559386338979
107247,0.06226424519828864
107256,0.004314190478381167
107259,0.008852940958350925
107260,0.010022216089777408
107279,0.1949995814609688
107280,0.030940316762814963
107281,0.006276242851425054
107285,0.019030101841571917
107329,0.019402920682661667
107337,0.06838481728750342
107349,0.03396120821134259
107350,0.019261662425323324
107351,0.015027194008119546
107359,0.11579057709946317
107391,0.11120281098535915
107394,0.03462400934654079
107395,0.010287428031326982
107406,0.015885351563656117
107416,0.0728217881413672
107417,0.019111380065567885
107418,0.04837007418683893
107419,0.053789954589187394
107444,0.0028602455114836935
107445,0.041070544993488674
107446,0.08676183034272764
107460,0.10351437875527013
107470,0.020724515229876273
107475,0.06447656489589661
107520,0.006611766072217165
107526,0.03403616417015909
107527,0.00746621924643165
107530,0.0044914211075946205
107532,0.11383003884737883
107534,0.05379089395808535
107535,0.04837935717669392
107554,0.2905654331793366
107556,0.00934779420608896
107559,0.09854572640893994
107561,0.006641802283864054
107564,0.04496884768840001
107566,0.02660269819764824
107571,0.00888870774177282
107590,0.13009116190558942
107602,0.09131446957294834
107625,0.049079751300576506
107626,0.19934058310950842
107635,0.0032309601157270666
107636,0.03167062574008328
107645,0.06372922087024935
107652,0.21511138237883257
107655,0.014653234922943542
107668,0.03609239024123117
107670,0.03482684231648714
107677,0.0020599345126851645
107680,0.12191826315230321
107683,0.14647455104083457
107684,0.015185628008847004
107691,0.0497384069419923
107692,0.03629669187622044
107703,0.02301797055758911
107709,0.012847202277766213
107710,0.05210700750423847
107721,0.06753294529411871
107725,0.08419192347445989
107727,0.03729952271370791
107739,0.0077340997016033825
107740,0.06978814274202284
107741,0.12080917544074692
107747,0.017214487490713956
107765,0.20505336217027273
107768,0.01546914499670737
107775,0.16576745205654092
107782,0.22509584541448552
107790,0.08034586302243367
107801,0.0701684996654453
107807,0.008146285184044802
107811,0.007174762419135437
107817,0.0703882963956198
107826,0.011484789328726288
107838,0.07425923696005231
107839,0.03786194555645845
107843,0.06760841505797976
107847,0.10784181481240492
107849,0.10628099487301909
107850,0.06421329839873631
107867,0.10453217040789357
107871,0.05113375488351244
107908,0.01339861088914875
107913,0.06974092130009762
107927,0.016201753886558593
107931,0.060536986550552535
107955,0.016744087213455282
107962,0.06383578988416264
107977,0.06195518115554146
107978,0.08658962249700751
107993,0.02564457232265219
108010,0.053842412313203074
108016,0.015895083378965516
108018,0.07131750863593606
108027,0.1377903764349181
108045,0.10659409772475209
108069,0.1137381749011739
108082,0.03317515570660808
108089,0.06301806226255317
108092,0.007944990996064724
108106,0.024961635700312065
108112,0.06271646253962132
108120,0.05517444492163216
108122,0.14171683735165694
108135,0.027352407224364324
108170,0.005740001711356497
108171,0.04296703134030841
108177,0.008621226551522998
108180,0.06529415370308395
108183,0.027260356142012374
108184,0.024502439763787756
108185,0.05398174454391419
108192,0.049401101113776484
108195,0.12283153766938805
108196,0.11032196733631802
108218,0.014365583915724857
108219,0.22963546318796926
108243,0.09730920637995598
108249,0.014177685080982478
